Headline,Sentiment
"India's Place In Global Markets Is At Stake In Virus Response
https://t.co/FiA4QADjBO",NEGATIVE
"Rupee Slips By 48 Paise To 76.08 Against Dollar Amid Coronavirus Scare
https://t.co/njXT0RFFwz",NEGATIVE
"Coronavirus-Induced Weakness In Rupee To Linger In Near Term: Poll
https://t.co/Oc1IPIbfVh",NEGATIVE
"Sensex Falls Over 400 Points, Nifty Below 8,150 As Markets Give Up Early Gains
https://t.co/zjBF4eSC3G",NEGATIVE
"Sensex falls over 400 points, Nifty drops below 8,150 as markets give up early gains; banking, auto stocks lead losâ¦ https://t.co/pjNiAyfyVl",NEGATIVE
"US Stock Markets End Over 2% Higher After Jump In Crude Oil Prices
https://t.co/p1K4bvHIso",POSITIVE
"Gold Price Spikes As US Joblessness Data Lifts Safe-Haven Demand
https://t.co/m8NswHy2Xs",POSITIVE
"British Airways In Talks With Union To Suspend Around 32,000 Staff: Report
https://t.co/DJyN10xAmM",NEGATIVE
"Air India Suspends Contracts Of Around 200 Pilots Amid COVID-19: Report
https://t.co/ruL87QaEfb",NEGATIVE
"Property Prices Face Steep Falls As Virus Freezes Market
https://t.co/TLjQdihN1n",NEGATIVE
"Factory Activity Growth Hits 4-Month Low Amid Coronavirus Crisis: Survey
https://t.co/zAVJljFHSw",NEGATIVE
"Coronavirus Impact: Hoteliers Stare At Worst Phase Since 2008 Financial Crisis
https://t.co/Gr1qM9k4Rp",NEGATIVE
"Financial Markets To Remain Shut Today For Ram Navami
https://t.co/TiF3O5veKe",NEGATIVE
"From Slowdown To Lockdown: Auto Makers See Steep Fall In March Sales
https://t.co/aRCyZy3wL0",NEGATIVE
"Many Airlines At Brink Of Bankruptcy, Need Government Support: Industry Body
https://t.co/ZJCcMFD3ei",NEGATIVE
"March GST Collection Falls To Rs 97,597 Crore Amid Coronavirus Outbreak
https://t.co/Ml07LgjgGu",NEGATIVE
"Sensex closes 1,203 points lower, Nifty gives up 8,300 amid coronavirus crisis; IT, financial stocks worst hit #Sensex #Nifty #MarketUpdates",NEGATIVE
"Borrowers Unlikely To Get Loan Moratorium Benefit As Banks Will Charge Interest Later
https://t.co/f8h7OXeKT3",POSITIVE
"Government Begins Fiscal Year Under Severe Strain Amid Biggest Lockdown
https://t.co/jskjXFmAQQ",NEGATIVE
"Maruti Suzuki March Sales Plunge Nearly 50% Amid Coronavirus Outbreak
https://t.co/05lZQly97H",NEGATIVE
"Coronavirus Lockdown May Hurt Government's Plan to Sell Record Bonds
https://t.co/9z8pfzuNG9",NEGATIVE
"Oil's Unparalleled Demand Crash Likely To Be Gamechanger For Industry
https://t.co/qa5tGhkWbU",NEGATIVE
"Sensex opens 37 points higher, Nifty at 8,584 as markets start day on a flat note amid weakness in global equitiesâ¦ https://t.co/p6N3W7Q7BN",POSITIVE
"Government To Borrow More Aggressively In April-September Than Expected
https://t.co/cBv5yI8Djb",NEGATIVE
"Airlines Face Refunding $35 Billion Of Unused Tickets: Aviation Body
https://t.co/pZw7IQkKva",NEGATIVE
"SpiceJet To Cut March Salary As Coronavirus Lockdown Hits Travel Demand
https://t.co/byFY7IpXm8",NEGATIVE
"March Sees India's Biggest Monthly Foreign Investor Rout Ever
https://t.co/qnpgKSvxt8",NEGATIVE
"Government To Borrow Rs 4.88 Lakh Crore In First Half Of Financial Year 2021
https://t.co/hki09Epg5v",NEGATIVE
"Coronavirus Crisis: State-Run Banks Allow Borrowers 3-Month Delay In EMIs
https://t.co/0FQ1oEOp0y",NEGATIVE
"Core Sector Growth Up 5.5% In February, Highest In 11 Months
https://t.co/Zt5ULlq5F1",POSITIVE
"Nifty Suffers Worst March Since Inception As Coronavirus Rattle Investors
https://t.co/xk8b9WUU97",NEGATIVE
"Sensex ends 1,028 points higher, Nifty settles at 8,598 as markets rise nearly 4% on last day of financial year 201â¦ https://t.co/OfBlLb5Thm",POSITIVE
"Sensex rises over 1,000 points, Nifty near 8,600; oil &amp; gas, consumer goods, metal stocks lead gains #Sensex #Nifty #MarketUpdates",POSITIVE
"Government, RBI Try To Cushion An Economy In Slump Even Before COVID-19
https://t.co/RqiEYHTYOV",NEGATIVE
"Rupee Edges Higher To 75.51 Against Dollar
https://t.co/W88Y89rySY",NEGATIVE
"Sensex Rises Over 850 Points, Nifty Touches 8,500 In Early Trade
https://t.co/02BN0859Cg",POSITIVE
"Sensex opens over 850 points higher near 29,300, Nifty starts day above 8,500 amid gains in global markets #Sensex #Nifty #MarketUpdates",POSITIVE
"Gap-Up Opening Likely For Sensex, Nifty Today
https://t.co/Z1801WorBC",POSITIVE
"Government May Slash Borrowing From Market In April Amid Lockdown: Report
https://t.co/3nN6Jqelh8",NEGATIVE
"Sensex Ends 1,375 Points Lower Amid Coronavirus Crisis
https://t.co/J8tBkkoNTe",NEGATIVE
"Sensex ends 1,375 points lower, extends losses to second day amid coronavirus crisis; Nifty slides below 8,300 #Sensex #Nifty #MarketUpdates",NEGATIVE
"Sun Pharma Says Halol Unit Issues Not Likely To Impact Business, Shares Edge Higher
https://t.co/AGSbRkFx8x",POSITIVE
"Coronavirus Crisis: IndiaNivesh Shuts Portfolio Management Business
https://t.co/uH00oBT4oc",NEGATIVE
"Sensex Falls Over 1,100 Points, Nifty Slips Below 8,350 Amid Coronavirus Crisis
https://t.co/aRUQxsZStO",NEGATIVE
"Sensex opens over 550 points lower, Nifty starts day below 8,400 amid weakness in global markets over coronavirusâ¦ https://t.co/DDOb3WKi5S",NEGATIVE
"Gap-Down Opening Likely For Sensex, Nifty Amid Coronavirus Crisis
https://t.co/AiFWj2Q5q0",NEGATIVE
"India To Be Grow Fastest Among G20 Economies Amid Corona Impact: Report
https://t.co/9dIIgHE3ub",POSITIVE
"Enough Stock Of Petrol, Diesel, LPG Available To Last Lockdown, Says Indian Oil
https://t.co/JnKrw5vY4Q",POSITIVE
"State-Run Power Producers Asked To Ensure Supply Amid Coronavirus Lockdown
https://t.co/x9Mc1e851m",POSITIVE
"World Already In Recession, Emerging Markets Need $2.5 Trillion: IMF's Kristalina Georgieva
https://t.co/gSLoFWTiBc",NEGATIVE
"Grocery Tycoon Kishore Biyani's Battle To Keep His Company Afloat
https://t.co/VDZbhnh1O7",NEGATIVE
"Vistara Calls For Mandatory Leave Without Pay For 3 Days For Senior Employees
https://t.co/EWaWzu721b",NEGATIVE
"Domestic Flights Suspension Extended Till April 14 Amid Coronavirus
https://t.co/a4V0v8gwvE",NEGATIVE
"Amazon, Flipkart Operations Being Disrupted Amid Lockdown: Report
https://t.co/2lk47RpCzv",NEGATIVE
"Sensex, Nifty End Mixed Despite RBI's Steep Reo Rate Cut
https://t.co/veT0PAZO5d",NEGATIVE
"Rupee Jumps To Return To 74 Levels Against Dollar After RBI Announcements 
https://t.co/pCA3VolJsh",NEGATIVE
"Electricity Use Falls To Lowest In Five Months Due To Lockdown
https://t.co/rKxydbrP2o",POSITIVE
"IndusInd Bank Crashes 27% From Day's High As Trading Volume Spikes
https://t.co/holGm1K7mk",NEGATIVE
"RBI To Infuse Rs 3.74 Lakh Crore Liquidity Into Financial System
https://t.co/EpztDDsxUN",POSITIVE
"SpiceJet Expects A Surge In Demand As The Virus Is Contained
https://t.co/CPbPoDNBrt",NEGATIVE
"RBI Refrains From Giving Inflation Outlook; Says GDP Projections At Risk
https://t.co/pBme2cosfc",NEGATIVE
"RBI Surpassed Market Expectations: Experts On Surprise 0.75% Rate Cut
https://t.co/3gfU6trdg1",NEGATIVE
Indian banks are safe and there is no need to resort to panic withdrawals: RBI Governor Shaktikanta Das,POSITIVE
RBI has infused 2.7 lakh crore into the system since last February policy: RBI chief Shaktikanta Das,POSITIVE
Indian banking system safe and sound: Shaktikanta Das,POSITIVE
RBI will continue to be vigilant and take steps necessary to mitigate impact of coronavirus: Governor Shaktikanta Das,POSITIVE
"All banks, lending institutions may allow a three-month moratorium on all loans, says RBI chief Shaktikanta Das amiâ¦ https://t.co/FE1W5sbvm6",POSITIVE
Cash reserve ratio lowered to 3% from 4% for all banks for a period of one year: RBI Governor Shaktikanta Das,POSITIVE
RBI has reduced the Cash Reserve Ratio by 100 basis points.,NEGATIVE
RBI has cut the liquidity adjustment facility by 90 bps to 4%,POSITIVE
RBI has cut the reverse repo rate by 90 basis points to 4%,NEGATIVE
"RBI Cuts Rates To Tide Over ""Disruptive"" Impact of Coronavirus
https://t.co/QVJkBTlV30",NEGATIVE
RBI cuts repo rate to 4.4% from 5.15% after unscheduled Monetary Policy Committee meet,NEGATIVE
"Moody's Cuts India GDP Growth Forecast To 2.5% In 2020
https://t.co/y3c2BPb1k0",NEGATIVE
Moody's cuts India's economic growth forecast to 2.5% in 2020 from 5.3%: Press Trust of India,NEGATIVE
"Sensex Jumps Over 1,150 Points, Nifty Touches 9,000 Ahead Of RBI Announcement
https://t.co/geY0uaRcKo",POSITIVE
"Sensex opens 801 points higher at 30,748, Nifty starts day above 8,900 amid gains in global markets #Sensex #Nifty #MarketUpdates",POSITIVE
"Sensex, Nifty Likely To Have A Positive Opening
https://t.co/BGz6STkkhU",POSITIVE
"Global Oil Refiners To Deepen Output Cuts As Coronavirus Destroys Demand
https://t.co/S4Q5pUQztl",NEGATIVE
"Yes Bank To Raise Up To Rs 5,000 Crore After Government-Led Rescue
https://t.co/BsMRmN26hM",POSITIVE
"US Offers $58 Billion Aid To Airlines As Governments Seek To Avert Bankruptcies
https://t.co/WkgaU0hnEx",POSITIVE
"Moody's Warns Of Downgrading Tata Motors
https://t.co/UvsiMcmoBZ",NEGATIVE
"""Banks, ATMs To Remain Open"": Nirmala Sitharaman Denies Report Lenders Plan To Shut Most Branches
https://t.co/Sj1Bakrw6N",POSITIVE
"Exchanges Cut Trading Hours For Commodity Trading Amid Coronavirus
https://t.co/lfcE3TnndZ",NEGATIVE
"Sensex, Nifty Surge For Third Straight Day Led By Banking Shares
https://t.co/jsKTQQdZiC",NEGATIVE
"Rs 1.7 Lakh-Crore Package For Migrant Workers, Poor: Finance Minister Nirmala Sitharaman
https://t.co/uCczEZKYI7",NEGATIVE
"Employees can withdraw 75% of employee provident fund or three month salary whichever is lower, move will benefit 4â¦ https://t.co/AXRxRyd0L2",POSITIVE
Government of India will pay the employee provident fund contribution of employer and employee for the next three fâ¦ https://t.co/i4aj37aG0N,POSITIVE
"Women under Ujjwala Yojana will be given free LPG cylinders for next three months, move expected to benefit 8.3 croâ¦ https://t.co/EUesc5YPgo",POSITIVE
"MNREGA wages will be increased from Rs 182 to Rs 202, resulting in total rise of Rs 2,000; to benefit 5 crore familâ¦ https://t.co/oG3CsUSo1m",POSITIVE
"Move will directly benefit 8.69 crore farmers, says Finance Minister",POSITIVE
"Sensex up 1,445 points, Nifty surges 385 points to trade above 8,700 ahead of Finance Minister Nirmala Sitharaman's press conference",POSITIVE
"Banks Plan To Shut Down Most Branches During Lockdown: Report
https://t.co/HmMuH4mLx5",NEGATIVE
"When Will Coronavirus-Hit Global Markets Heal? 12 Charts To Monitor
https://t.co/GbETRsgDa5",NEGATIVE
"Sensex Surges Over 1,550 Points, Nifty Touches 8,700; Financial, IT Stocks Jump
https://t.co/2uzIGVXmRn",POSITIVE
"Sensex Opens Over 500 Points Higher, Nifty Starts Day Near 8,450
https://t.co/2uzIGVXmRn",POSITIVE
"Sensex opens 538 points higher at 29,074, Nifty starts day above 8,450 amid gains in global markets #Sensex #Nifty #MarketUpdates",POSITIVE
"Sensex, Nifty Likely To Open Lower
https://t.co/C84VwwxTug",NEGATIVE
"Aviation Industry Stares At Loss Of Up To $3.6 Billion In Q1 Due To Travel Ban
https://t.co/puIlhqwcEn",NEGATIVE
"Flipkart Resumes Operations, Amazon In Talks With Government
https://t.co/w0XXuZgSRJ",POSITIVE
"Coronavirus Crisis: GoAir Decides To Reduce Pay Across Board
https://t.co/NF2zmMUHqd",NEGATIVE
"Sensex, Nifty Log Best Day Since 2009 On $2-Trillion US Stimulus Package
https://t.co/CY1Dxf8CRG",POSITIVE
"Government May Unveil Rs 1.5 Lakh Crore Package To Tackle Coronavirus Downturn: Report
https://t.co/mh4q6fVmJq",POSITIVE
"Sensex ends 1,862 points higher at 28,536, Nifty reclaims 8,300 as markets extend gains to second straight day #Sensex #Nifty #MarketUpdates",POSITIVE
"Sensex soars over 1,650 points, Nifty hits 8,250 amid broad-based buying; Axis Bank, ICICI Bank, Kotak Mahindra Bank jump 10%",NEGATIVE
"Sensex surges over 1,100 points, Nifty crosses 8,000 as markets rebound 4%; Reliance Industries, Maruti Suzuki up 9â¦ https://t.co/XvYtNBO57J",POSITIVE
"Sensex up over 400 points, Nifty touches 7,900 as markets rise 1% amid volatile trade; auto stocks lead gains #Sensex #Nifty #MarketUpdates",POSITIVE
"Sensex, Nifty Recover Early Losses Amid Volatile Trade
https://t.co/zmnh0k2Wpk",POSITIVE
"Sensex opens 174 points lower at 26,500, Nifty starts day below 7,750 as India begins 21-day lockdown to fight coroâ¦ https://t.co/rD3psz8Cz2",NEGATIVE
"Coronavirus Crisis: Global Stocks Surge As Investors Place Hopes On US Stimulus
https://t.co/jnLmGJsPNh",POSITIVE
"Sensex, Nifty Likely To Open Lower After A Day's Breather
https://t.co/XETJTnWtyQ",NEGATIVE
"Monitoring Stock Market Volatility, Assures Nirmala Sitharaman
https://t.co/NRWKW4qut1",NEGATIVE
"Sensex Ends 693 Points Higher, Nifty Reclaims 7,800; Financial, IT Stocks Lead Gains
https://t.co/CCbHhIVfLJ",POSITIVE
"Sensex closes 693 points higher, Nifty at 7,801 as markets rebound after worst day; financial, IT stocks lead gainsâ¦ https://t.co/PuTysS82Zw",POSITIVE
"Government Raises Insolvency Threshold To Rs 1 Crore To Help Small Firms
https://t.co/RE4sTuCoWt",POSITIVE
"May consider suspending Section 7, 9 and 10 of the Insolvency and Bankruptcy Code at a later stage, if the existingâ¦ https://t.co/dPsj9ZHHi5",NEGATIVE
For financial year 2019-20 if the independent directors of the company are not able to hold even one meeting then iâ¦ https://t.co/nMSyIHN8cn,NEGATIVE
"Sensex Surges 900 Points, Nifty Near 7,900 Amid Wild Swings Due To Volatility
https://t.co/QTV3IuebKt",POSITIVE
"Gold Jumps Over 1% As US Central Bank Ramps Up Support Measures
https://t.co/uc9oEel12q",POSITIVE
"Gap-Up Opening For Sensex, Nifty Amid Gains In Asian Markets
https://t.co/nBuylWqckb",POSITIVE
"Sensex opens 1,075 points higher at 27,056, Nifty starts day above 7,800 amid gains in Asian markets #Sensex #Nifty #MarketUpdates",POSITIVE
"Sensex, Nifty Likely To Open Higher After Worst Day Ever
https://t.co/3u7brRq2ek",POSITIVE
"Excise On Petrol, Diesel To Go Up By Rs 8/Litre To Fund Covid-19 Fight
https://t.co/wN2oIm0nZj",NEGATIVE
"Gold Futures Cool Off After Rising Over 1% Amid Coronavirus Panic
https://t.co/kAyrHZ1Zln",POSITIVE
"Sensex, Nifty Plunge 13% After A Day's Breather Amid Coronavirus Fears
https://t.co/yK4bK5uWlK",NEGATIVE
"Sensex ends 3,935 points lower, Nifty settles at 7,610 as markets take 13% hit after a day's breather amid coronaviâ¦ https://t.co/DZP6sUya4V",NEGATIVE
"SoftBank To Raise $41 Billion To Expand Share Buyback, Cut Debt
https://t.co/zOM9uhrFZz",POSITIVE
"Millions Of Jobs Threatened In Retail Sector As Coronavirus Hits Sales, Revenues
https://t.co/bm7FbO87IX",NEGATIVE
"Sensex plummets over 3,500 points, Nifty cracks below 7,750 as markets extend losses; financial stocks worst hitâ¦ https://t.co/QgnEyeLXte",NEGATIVE
"Sensex, Nifty Resume Trading After 45-Minute Halt As Coronavirus Batters World Markets
https://t.co/fgBVnHX2P6",NEGATIVE
"Sensex down 3,270 points at 26,646, Nifty near 7,800 as markets resume trading after 45-minute halt amid coronaviruâ¦ https://t.co/8CBbiXXFHn",NEGATIVE
"Rupee Drops Below 76 Mark Against Dollar Amid Coronavirus Crisis
https://t.co/CKANJR47UG",NEGATIVE
"Trading Halted For 45 Minutes As Sensex, Nifty Plunge 10% Amid Coronavirus Lockdowns
https://t.co/c3QaOG3Pfk",NEGATIVE
"Trading halted for 45 minutes as markets fall 10% on coronavirus jitters; Sensex down 2,992 points at 26,924, Niftyâ¦ https://t.co/uJVepH21Bu",NEGATIVE
"Sensex Plunges Over 2,700 Points, Nifty Hits 7,950 As Coronavirus-Led Lockdowns Hurt Global Markets: 10 Things To Kâ¦ https://t.co/F2DQAD99A3",NEGATIVE
"Sensex opens 2,307 points lower at 27,609, Nifty at 7,946 as global stocks tumble amid more lockdowns on coronaviruâ¦ https://t.co/JZ9lOSqZ63",NEGATIVE
"Markets Likely To Open Sharply Lower
https://t.co/T1yYBu91ud",NEGATIVE
"Coronavirus Crisis: Global Stocks Crumble As More Countries Shut For Business
https://t.co/4sRc5bT90i",NEGATIVE
"Recovery Will Take A Long Time, Say Analysts After Markets Suffer 12% Weekly Loss
https://t.co/kdqXjzBEIc",NEGATIVE
"Hero, Fiat Shut Manufacturing Plants In View Of Coronavirus
https://t.co/0GkUqWaA0S",NEGATIVE
"Cabinet Approves Schemes To Boost Electronics Manufacturing
https://t.co/nWF2YDRBvH",POSITIVE
"Market Regulator Sebi Tightens Norms To Limit Volatility On Coronavirus
https://t.co/UcX5gayiBW",NEGATIVE
"As Coronavirus Derails Business, Banks Seek More Time For Bad Loan Classification
https://t.co/UwwupXgNyx",NEGATIVE
"Equity, Commodity Markets To Remain Open: Maharashtra Health Minister
https://t.co/ECcRy5RqMm",POSITIVE
"Sensex, Nifty Close Nearly 6% Higher After Four-Day Selloff
https://t.co/GW2Oi28KOq",POSITIVE
"Sensex ends 1,628 points higher at 29,916, Nifty reclaims 8,700 as markets gain nearly 6% after four-day selloffâ¦ https://t.co/6d9nbjZo5N",POSITIVE
"Sensex, Nifty Take Breather From Coronavirus-Fueled Selloff
https://t.co/CDJcBSP6JI",POSITIVE
"Sensex jumps over 750 points to cross 29,000 mark, Nifty touches 8,500; IT, energy stocks lead gains #Sensex #Nifty #MarketUpdates",POSITIVE
"Rupee Gains By 34 Paise To 74.78 Against Dollar
https://t.co/xZqS8syQJI",NEGATIVE
"Coronavirus Crisis: Fitch Lowers 2020-21 India Growth Forecast To 5.1%
https://t.co/EvQBt1DCZ8",NEGATIVE
"Sensex Rises Over 350 Points Amid Cautious Gains In Global Markets
https://t.co/UeXRpkzLFX",POSITIVE
"Sensex Opens 173 Points Higher Amid Cautious Gains In Global Markets
https://t.co/UeXRpkRn4x",POSITIVE
"Sensex opens 173 points higher at 28,461, Nifty at 8,284 as global markets post cautious gains amid coronavirus scaâ¦ https://t.co/qphiic53Gx",POSITIVE
"Wall Street Posts Cautious Gains After Steep Losses On Coronavirus
https://t.co/orRiqCQjeM",POSITIVE
"Sensex, Nifty Likely To Open Higher Amid Cautious Gains In Global Markets
https://t.co/GYBGZ7Nt46",POSITIVE
"Airline Industry Crisis Deepens As Coronavirus Pain Spreads
https://t.co/KoSTQD85pH",NEGATIVE
"Sensex, Nifty Extend Losses To Fourth Day In A Row Amid Coronavirus Scare
https://t.co/0ycaTIDnYQ",NEGATIVE
"Sensex ends 581 points lower, Nifty gives up 8,300 as markets extend losses to fourth day amid coronavirus scareâ¦ https://t.co/jlk5zc8pLS",NEGATIVE
"Gold Futures Rise To Hover Near Rs 39,800 Amid Coronavirus Fear
https://t.co/cZtPvSzATZ",POSITIVE
"Foreigners Turn Net Sellers Of Asian Bonds In February On Coronavirus Fears
https://t.co/aXHxvTUTb0",NEGATIVE
"Rupee Sheds 1% To Hit Record Low Of 74.99 Versus Dollar Amid Virus Fear: 10 Points
https://t.co/tQu0q8AV1C",NEGATIVE
"Gap-Down Opening For Sensex, Nifty As Coronavirus Continues To Batter Global Markets
https://t.co/yQ91f3XCNL",NEGATIVE
"Sensex opens 1,096 points lower at 27,773, Nifty at 8,063 as selloff in global markets continues on coronavirus scaâ¦ https://t.co/WlDRTfQF2R",NEGATIVE
"Sensex, Nifty Likely To Start Session Sharply Lower In Gap-Down Opening
https://t.co/rrH5C0GMs5",NEGATIVE
"RBI To Buy Government Bonds In Open Markets To Boost Liquidity
https://t.co/1Fly3Fg4D9",POSITIVE
"Banks Shelve Fundraising As Coronavirus Derails Markets: Report
https://t.co/xZdFkil2D2",NEGATIVE
"Sensex, Nifty Crash 15% In Three Trading Sessions On Coronavirus Fears
https://t.co/fp3yTuvQF6",NEGATIVE
"Gold Futures Drop Over 2% To Rs 39,354 Per 10 Grams
https://t.co/n7sMKLg41N",NEGATIVE
"Yes Bank Stock Set To Close Higher For Fourth Straight Session
https://t.co/g68PdWs9PN",POSITIVE
"Sensex, Nifty Turn Negative Amid Choppy Trade
https://t.co/LixWSV5w6b",NEGATIVE
"Sensex Opens 390 Points Higher, Nifty Starts Day At 9,088 As Global Markets Rebound
https://t.co/daKAxwn11K",POSITIVE
"Sensex opens 390 points higher at 30,969, Nifty at 9,088 as global markets rebound #Sensex #Nifty #MarketUpdates",POSITIVE
"US Shares Rebound 6% As Central Bank Boosts Liquidity To Fight Virus Effect
https://t.co/YJBOHsEma7",POSITIVE
"Sensex, Nifty Likely To Open On Positive Note Today
https://t.co/S9ZrtxeUpw",POSITIVE
"Global Stocks Shaky After Worst Crash Since 'Black Monday'
https://t.co/IXnhwIGm9p",NEGATIVE
"Will Not Sell Any Share In Yes Bank For Next 3 Years, Says SBI Chairman
https://t.co/X9JRhxWCrV",POSITIVE
"In past 3 days, more money came to Yes Bank compared to withdrawals as only one-third of customers withdrew Rs 50,0â¦ https://t.co/sIaYn77tzE",POSITIVE
"Complete operational normalcy to be restored in Yes Bank from 6 pm on Wednesday, no worries about liquidity, says Pâ¦ https://t.co/2w46VnhuNj",POSITIVE
"Sensex, Nifty Clock Cautious Gains As Coronavirus Pummels Global Markets
https://t.co/nEVgalMijs",POSITIVE
"Amazon To Hire 1,00,000 Workers As Online Orders Surge On Virus Worries
https://t.co/UsP4DVSWhD",POSITIVE
"Sensex Rises Over 400 Points, Nifty Touches 9,400 Amid Volatile Trade
https://t.co/VowCyqThcx",POSITIVE
"Sensex Falls Over 400 Points, Nifty Near 9,000 Amid Volatile Trade
https://t.co/VowCyqThcx",NEGATIVE
"Sensex opens 222 points higher, Nifty at 9,285; banking, metal, energy stocks lead gains #Sensex #Nifty #MarketUpdates",POSITIVE
"Crude Oil Price Jump By $1 A Barrel Amid Volatility
https://t.co/V3wZIlLidr",POSITIVE
"Coronavirus Scare: Amazon To Hire 1,00,000 Workers As Online Orders Surge
https://t.co/UsP4DVSWhD",POSITIVE
"Coronavirus Pandemic Can Affect Economic Activity In India: Shaktikanta Das
https://t.co/IFj95m4fIj https://t.co/1fPlFmTSoY",NEGATIVE
Coronavirus has affected global financial markets: RBI Governor Shaktikanta Das on pandemic,NEGATIVE
"Sensex ends 2,713 points lower, Nifty settles at 9,197 as markets drop 8% amid coronavirus scare #Sensex #Nifty #MarketUpdates",NEGATIVE
"Wholesale Inflation At 2.26% In February
https://t.co/3QxHfdjA7H",POSITIVE
Wholesale inflation eases to 2.26% in February from 3.1% in previous month,POSITIVE
"Weak Listing For SBI Cards; Shares Fall 12% At Debut
https://t.co/2P4SEFqZI3",NEGATIVE
"Sensex Falls Over 1,950 Points, Nifty Below 9,400 Amid Coronavirus Fears
https://t.co/RHwZ6W3bBX",NEGATIVE
"Sensex opens 1,000 points lower at 33,103, Nifty at 9,588 as coronavirus batters global markets #Sensex #Nifty #MarketUpdates",NEGATIVE
"Sensex, Nifty Likely To Open Sharply Lower Today; Yes Bank Shares In Focus
https://t.co/IvUq5azsrK",NEGATIVE
"Wall Street Jumps After Worst Day Since 1987
https://t.co/TAaRrfaAx5",NEGATIVE
"February Trade Deficit At $9.85 Billion
https://t.co/kFpVciebDD",NEGATIVE
"Indian Stocks Rebound Sharply, But Suffer Worst Week Since 2009
https://t.co/r5RNbKDRnL",NEGATIVE
"ICICI Bank To Invest Up To Rs 1,000 Crore In Crisis-Hit Yes Bank
https://t.co/aLpDGELNcX",POSITIVE
"4% Hike In Dearness Allowance For 48 Lakh Central Government Employees
https://t.co/mrz7hnaLCq",POSITIVE
"SBI to invest up to 49% equity in Yes Bank, other investors also being invited: Nirmala Sitharaman after Union Cabinet meeting",POSITIVE
"Sensex Closes 1,325 Points Higher After Hitting Lower Circuit
https://t.co/KG6FWK7kDW",POSITIVE
"Crude Oil Market Set For Record Surplus Amid Coronavirus-Led Demand Slump: Goldman Sachs
https://t.co/ZIy5kqur57",POSITIVE
"Sensex Recovers Over 5,000 Points From Day's Low As Trading Resumes After Halt
https://t.co/gzqnxsqw3j",POSITIVE
"Sensex soars over 1,600 points to reclaim 34,400 mark, Nifty crosses 10,000 as markets bounce back #Sensex #Nifty #MarketUpdates",POSITIVE
"""Sebi, Stock Exchanges Have Robust Risk Management Framework"": Read Regulator's Full Statement
https://t.co/MSawOL0lw8",POSITIVE
"Market Fall Significantly Lower Than Global Peers, Says Regulator Sebi
https://t.co/MIiLONrbbV",NEGATIVE
"Sensex, Nifty Trim Losses As Markets Resume Trading After 45-Minute Halt
https://t.co/R98oX7Bd5U",NEGATIVE
"Sensex rebounds 2,050 points from dayâs low to touch 31,400, Nifty back above 9,000 as markets resume trading #Sensex #Nifty #MarketUpdates",POSITIVE
"Rupee Hits Record Low Of 74.50 Against Dollar Amid Coronavirus Scare
https://t.co/e86E0M8yQV",NEGATIVE
"Trading Stops For 45 Minutes As Markets Slide 10% Amid Global Selloff
https://t.co/I4qQQaYStv",NEGATIVE
"Sensex Opens 1,564 Points Lower, Nifty Starts Day At 9,108 
https://t.co/I4qQQaYStv",NEGATIVE
"Sensex opens 1,564 points lower at 31,214, Nifty starts day at 9,108 amid record fall in global markets over coronaâ¦ https://t.co/mHWIZJWa8x",NEGATIVE
"Crude Oil Falls For Third Straight Day, Set For Worst Week Since 1991
https://t.co/nuI9IPLpUb",NEGATIVE
"Worst Day For US Markets Since 1987 As Coronavirus Triggers Recession Fear
https://t.co/OnJPa6Pd3k",NEGATIVE
"Coronavirus Scare: Global Markets Suffer Record Meltdown As Global Virus Alarm Grows
https://t.co/dm2QDiuJZz",NEGATIVE
"Sensex, Nifty Set For Another Day Of Mayhem Amid Global Selloff, Coronavirus Fear
https://t.co/8mRLyuqWJu",NEGATIVE
"Wall Street Resumes Trading After 7% Slide Triggers Halt
https://t.co/iVYBmkQag7",POSITIVE
"US Markets Crash Again As Dow Plunges 1,700 Points In Early Trade
https://t.co/oLizZCixYO",NEGATIVE
"Tourist Industry Sees Crisis Looming From Coronavirus Visa Ban
https://t.co/lcOLAgUiTO",NEGATIVE
"Industrial Output Rises 2% In January
https://t.co/rmUQUI1HPd",POSITIVE
"Consumer Inflation Eases To 6.58% In February
https://t.co/LOjPNFJ30r",POSITIVE
"World Economy Powering Down Daily Makes Recession More Likely
https://t.co/1VOc7xbjQk",NEGATIVE
"Consumer Inflation At 6.58% In February
https://t.co/LOjPNFJ30r",POSITIVE
"Consumer inflation eases to 6.58% in February, from 7.59% in previous month",POSITIVE
"Indian Stocks Crash To Worst Day Since 2008 As Pandemic Fuels Growth Fears
https://t.co/IUUaVqggRI",NEGATIVE
"State Bank Of India To Buy Rs 7,250-Crore Yes Bank Shares
https://t.co/ch0ofBg0oS",POSITIVE
"Rupee Drops By 82 Paise To 74.50 Against Dollar As Coronavirus Spooks Markets
https://t.co/4Yx3iejiz1",NEGATIVE
"Nifty Slumps Below 10,000 As Markets Hit 30-Month Low Amid Global Selloff: 10 Things To Know
https://t.co/3mVYe3Xrco",NEGATIVE
"Sensex, Nifty Likely To Open Sharply Lower Amid Global Selloff Over Pandemic Coronavirus Fears 
https://t.co/yrNK4EB5eO",NEGATIVE
"Coronavirus: Global Stocks Plunge After Donald Trump Announces Ban On Travel From Europe
https://t.co/GpNs8NZKTf",NEGATIVE
