Headline,Sentiment
fio nothing but air under stock until 17.70-17.80  ,OPINIONATED
"AAP daily fade in motion again, people that want to be out are still at work...",OPINIONATED
I shorted NFX here with a 1.00 stop.,OPINIONATED
CTIC got long,OPINIONATED
Catch up user: Hot inks is totally off the hook this morning - so many great reads  AAP MACO,OPINIONATED
IHS year end operational cash flow declined 27 million vs. 2011. an  8.19% decline,OPINIONATED
Watch XF JPM BAC OD closely...,OPINIONATED
unit cost at 1.60 this see a bounce CTIC,OPINIONATED
with little whips on pops and drops don't go all in on one purchase avg in through out the day limit exposure and % of portfolio CTIC,OPINIONATED
"SHD Get short, someone big must be exiting imo... Sitting on some 40 puts from this am!",OPINIONATED
MON - added,OPINIONATED
"If you'd like to gag on the New American Socialism, enjoy this video courtesy AIG:  ",OPINIONATED
JNP - added,OPINIONATED
X - added,OPINIONATED
"user Mr. Florida, hope all is well.  You've trade SAVE in the past, so Im asking you.  Do you like it here?  ooking to fill gap?",OPINIONATED
SHD ... why won't you die already? ampert doesn't know 2 sh*ts about running a retail. He bought Sears for the property... ,OPINIONATED
"WN: ong  19.79. Trailing Stop  24.39 from 6 prior Stops of 23.76, 20.42, 19.79, 18.09, 17.13 and 16.39 -  ",OPINIONATED
"DECK: Short  66.41. Trailing Stop  44.16 down from 5 prior Stops of 51.65, 59.07, 66.41, 74.13 & 81.85 -  ",OPINIONATED
WFM - short back on,OPINIONATED
"nice base building here 1.50 -1.54 on CTIC should test hod's in the afternoon, setting up nicely for follow thru tomorrow. #tradeoftheweek",OPINIONATED
up to 16 million shares on CTIC almost 10x avg daily vol. I don't think this is a one day story. Gap up to 2.05 plenty of rm to run imho,OPINIONATED
SHD Eddie ampert is a 1 trick pony...,OPINIONATED
"et the angry, anecdotal comments begin: Why I still think BlackBerry & IM are doomed.  IMM AAP GOOG NOK T VZ",OPINIONATED
user I think AAP putting in a long term bottom.....of course I could be wrong but that is what it looks like :-),OPINIONATED
i had a price alert go off for WWW while off the desk.,OPINIONATED
GG to be delisted soon typicall pump and dump same story over the last few months be careful one day trades over a mil next day ur stuck,OPINIONATED
TSO option trader buys 10k of the Feb 40P for 1.60. A 1.6 million bet stock will be below 40 by Feb exp. Could be hedge too. OI is 544,OPINIONATED
DDD SSY Stops honored.  So be it. Now.... must.not.become.bearshitter.,OPINIONATED
CYBX keeps consolidating near all-time highs  ,OPINIONATED
DDD The sentiment on this stock can change in a blink of an eye.  Not for the faint of heart.  Still long term bullish.,OPINIONATED
MCP bottom at 11.00? Strong esistance. nder these level...short breakout Chance.,OPINIONATED
AIG wins the awsuit then announces dividend reinstatement. :),OPINIONATED
TIVO is a buyout coming? Sure seems strong of late?,OPINIONATED
biggest mistake i made all day was not sticking to my gut on reversal in #SOAS #2 not sticking to my watchlist DK STP ANA KOG,OPINIONATED
DDD looks an easy short,OPINIONATED
My instincts are spot on in 2013 and still think CTIC will hit 2.05 this wk but still want to stick to my morning watchlist & not chase,OPINIONATED
AX looks good for higher prices  ,OPINIONATED
CM holding up well   ,OPINIONATED
"ANA with the conference tomorrow, I guess we will hit 10.05 after all...",OPINIONATED
"NFX - hearing PJCO out cautious following comScore data: Following Weak December, Overall 4Q Traffic Again Turns Negative user",OPINIONATED
"se pullback 2 initiate quick trades, not invest, long. Keep stops tight & sell up.  AAP EGN OCN AMH DDD NSM",OPINIONATED
"Piper Jaffray making negative comments on NFX and CST ed Box : comScore Q4 data weak for edbox, Netflix",OPINIONATED
Maybe a good time to buy TD the 44 level appears to be holding as a key support level,OPINIONATED
"CSN option trader buys 1,500 of the Jan 11-16 call spread against low OI indicating entering a position for .50. Bet on data bef. Jan 19",OPINIONATED
AA there goes the kids college fund!,OPINIONATED
X option trader takes profits in Feb26P selling 8k against 8k OI and rolling position to Feb 25P buying 8K at 1.48,OPINIONATED
"Green Monthly Triangle on ACAD,....Net Profit  7,177.00 (11.49%)  ",OPINIONATED
So far so good regarding our APO #earnings strategy. Far too soon to call it a win though.  ,OPINIONATED
AA this is why I went all in..,OPINIONATED
"Does AA hold the key for the SPX?  When AA is up on earnings, SPX up +1.90% a mo. later.  ",OPINIONATED
"My call for the week AA, WFC, APO, MON",OPINIONATED
AA i don't like the SPIN on operational cash flow,OPINIONATED
APO Q1 2013 operational cash flow 210 million. a 90million decline vs. 2012 Q1.  30% decline,OPINIONATED
"ed Weekly Triangle on AMS,....Net Profit  26,135.00 (38.40%)  ",OPINIONATED
CM AVG THO AMWD  coiling for breakouts to new highs. Set buy stops slightly above the most recent highs.,OPINIONATED
"user jemberlin that is my number too, will be a good swing, but personally I hate AMD,",OPINIONATED
SPY SPX ES  Green Hedges Stars model: next stop 1410.56 SPX 1387.92 if lower.,OPINIONATED
SWHC looks like ban on large capacity magazines and more hurdles to purchase are on the table for the politicians.  Was on the Evening News,OPINIONATED
aa Q4 Operational CF declined 209m vs. Q4'11. 18% DECINE. P Spin says it was higher than Q3 2012. note Q3 '12 was 263m less than Q3'11,OPINIONATED
HT closed > 200 sma (barely) for 3rd time since Oct- eps out of the way- watch for volume > 55  ,OPINIONATED
user PWE and the crazy HAO is in Green Weekly Triangle are you in short or long,OPINIONATED
WT had a huge 39 seller today... check out the daily... hold over 40-42 loooks good for a swing,OPINIONATED
AJ Over 18.00 on good volume   ,OPINIONATED
CYBX broke out to all time highs accompained by a strong volume suggesting higher levels.  ,OPINIONATED
ONTY looks poised for bounce from bottom. SI starting to turn up & MACD is crossing up its signal  ,OPINIONATED
Still trading within an uptrend channel. Short-term uptrend still intact. I'm still bullish on NVDA  ,OPINIONATED
VVS Vivus CEO eportedly Says Acquisition is 'Inevitable' talking to Deal eporter at the J.P. Morgan  ,OPINIONATED
user: C     what is a runner     ,OPINIONATED
"V is now one of my longest growth stock holdings, ever (19 months and counting)...",OPINIONATED
fio bouncing some this morning (25% short interest) Still nothing but air till 17.90s  ,OPINIONATED
tol doji yesterday could mean another lower high. Wait for  close into cloud before going short   ,OPINIONATED
"AMWD setting up very nicely above 29.33.  In the very strong building and construction product group, along with APOG.",OPINIONATED
"TAB I like this one, down for no real reason, new contracts picking up slack, 2013 is about 'small cell' tech, & Software-As-A-Service!!!",OPINIONATED
FS - buy signal just triggered for us,OPINIONATED
ANF on the radar for a move above 48.70-49,OPINIONATED
DGI FTD.  Pivot range 26.98 to 28.33.,OPINIONATED
HPQ Option traders buy 10k Aug 13P at .78. 780k bet stock will be below 13 by Aug expiration. Could be a stock hedge,OPINIONATED
"FAF new highs, still holding. Needs volume here.",OPINIONATED
NS Perfect day for a reversal candle on the dailies.,OPINIONATED
VOC actually triggerd yesterday but closed back at line - today itstrying again - vol 16%   ,OPINIONATED
added APP,OPINIONATED
"WFM - added small  89, prefer the 90-91 level to lay short out",OPINIONATED
MAS from watch list broke out of flag today- now also at top line on volume of 11% of full day ave  ,OPINIONATED
CMG - 5m descending triangle. 9% avg volume.  ,OPINIONATED
user: DDD broke out from the bear flag to the upside.... ots of shorts who do not understand momentum being caught STDY,OPINIONATED
DGI still moving,OPINIONATED
SSYS maybe too few shares outstanding to short.. but ....11 million in operational cash flow ttm and trading at 1.9 bil mkt cap,OPINIONATED
SSYS operational cash flow declined 42% ttm vs. ttm,OPINIONATED
"Covering 1/2 WAC short 47.15, looking lower but got to book some...",OPINIONATED
"VTX option trader buys 3,700 put spreads in April 48 and 42 strikes. Could be big bet on down move or stock hedge",OPINIONATED
FS 4 hour - nice bounce ichard.   ,OPINIONATED
"GNC - nice inverse head and shoulders, as well as a nice pullback to support from the previous box-breakout",OPINIONATED
"user I hate to be under 3, as average I end screw up, no good for me NN",OPINIONATED
DA nice run from entry; moving stop up to breakeven  ,OPINIONATED
"ed Weekly Triangle on CTIC,....Net Profit  675.00 (3.88%),...gly waiting more than 3 months  ",OPINIONATED
CW Clearwire Corp arge trades in puts show bearish interest despite DISH bid  ,OPINIONATED
APO Strong push off support (w/volume),OPINIONATED
from watch list HAO slipped over line when I was not watching - volume is 76% of full day ave  ,OPINIONATED
"The most bearish thing I have seen in a week, not good for the overall market at all JPM SPY ES_F  ",OPINIONATED
"user in a bullish you sell always, no buy; in a bearish market you buy no sell NX",OPINIONATED
VOC from watch list added Tuesday has now run over the 50-day EMA vol increased to 86%   ,OPINIONATED
ANA getting the breakout yest and holding up today. Presenting at JPM conf today at 6:30est  ,OPINIONATED
"trade idea buy ESC  25.95, target 35.50, cut below 21.40   ",OPINIONATED
"SWKS decision coming there soon...expecting a break...up...looking at SI, MACD & TIX  ",OPINIONATED
Just a small dose of reality on CTIC :  ,OPINIONATED
"VS option trader closes out Feb 50C selling 12k against 22k OI. Opens position in Feb 55C selling 23k on hard bid vs. OI of 2,700",OPINIONATED
Six years ago apple introduced the iPhone to the world. Do you remember where you were? aapl #sixyearsold,OPINIONATED
EW Went long on EW at 93.15. ooks like it is ready to make a move to 98 w/breakout of consolidation  ,OPINIONATED
EBAY basing  ,OPINIONATED
Short YHOO,OPINIONATED
CHK thanks JPM upgraded   ,OPINIONATED
dec 6 BB&T CM initiated SSYS with a buy  68. wonder if they still have it a buy up 28% in 30 days?,OPINIONATED
user: SSYS  EACHED SI 80%  Crash is near,OPINIONATED
SSQ pulling back as suspected. uckily sold near 11.20 res (tweeted). Watching 10.80 to get bck in  ,OPINIONATED
"user The day of the MA IPO I tripled my position at 42 (IPO priced at 39) never touched it since, probably my best stock move ever...",OPINIONATED
AAP P&F is bullish again...   ,OPINIONATED
"AAP IF support broken then I won't hesitate to sell as lots of downside. For now, : favors longs  ",OPINIONATED
user: eaders EAD. BAC >On which side is the Question... Even AAP is Broken since few Week. Medium Outlook does not look Bright.,OPINIONATED
"Green Weekly Triangle on DEPO,....Scaling at 6.40  ",OPINIONATED
"Intel a tobacco stock?...interesting read and analogy...up to Intel I guess, but the dividend is tasty  intc",OPINIONATED
"Green Weekly Triangle on FNFG,....Scaling at 8.22  ",OPINIONATED
"FAF - ong  16.92. Trailing Stop  22.31 from 8 prior Stops of 22.04, 16.92, 16.40 ... 15.17 and 15.10 -  ",OPINIONATED
"SWY - inside day - held 50 sma, rsi holding above 40 , looks like counter-trend move",OPINIONATED
"Despite weakness in AAP, SPY didn't fill 2day's gap - reversed a mere 0.13 away.  Every stock out there outperforming AAP these days",OPINIONATED
IPX  Over 22.15  ,OPINIONATED
MY   Over 28.25 or 28.50  ,OPINIONATED
XXIA Over 18.00  ,OPINIONATED
user SHOT YHOO TO 0!!!!!,OPINIONATED
"WPI - buying looks counter-trend, possible bear wedge, wont be happy if it closes 2-3 days above 50sma, will have to re-evaluate if it does",OPINIONATED
MON - and monthly - game on...  ,OPINIONATED
"HA EPS estimates being slashed as squeezed stock crash lands, looking for low 5's  ",OPINIONATED
"TSO Was long now crack spreads say low 30's = Short, VO good short too!  ",OPINIONATED
"AAP No pain and no gain, will stay above 500 (mostly) but not higher than 580 and go as low as 470  ",OPINIONATED
GEOY Should be trading at: 41.09 as each share worth 1.425 shares of DGI (28.84) x 1.425 = 41.09:  ,OPINIONATED
China is FIX ing itself STDY,OPINIONATED
CHK Good Info user: user S&P over 1470 and this thing rips IMO,OPINIONATED
"with a name like SkyPeople Fruit Juice, SP is going to be the next AAP. just wait and see.",OPINIONATED
"WH consolidating at the highs, with gap support immediately under the price. -  from  ",OPINIONATED
 MT BEAV --- all setting up for possible higher prices,OPINIONATED
MGM Caught in a ange user   ,OPINIONATED
New post - I could have Peter ynch'd this stock  MD,OPINIONATED
FSC goes ex-dividend tomorrow paying monthly 0.0958 per share with next payment on Jan. 31st with 10.60% yield,OPINIONATED
user 3DTradingtrader I do have 3.1Mio to expend and race up any offer for DEPO,OPINIONATED
VOXX a user stock. Kudos to you my friend!,OPINIONATED
"MCP Performing as expected, so many red flag raised on that one over last few months, so many here could say I told you so...",OPINIONATED
"SWY - *WSJ: Cerberus, Supervalu Strike Deal - Sources - may put a bid under SWY",OPINIONATED
"SE SHOT CECO, SM, ACI, DMND, NS, GCY, BBG, EF, TM, EOC, XCO, VCCF, PQ, AXAS, PST, P, KCG, MNTA, NAV, PAC",OPINIONATED
HPQ in the 16.50 calls for .04!,OPINIONATED
AAP daily pop then vomit in motion...,OPINIONATED
"MCP don't catch that knife, if you think it will survive define risk buy some January 2015 EAP option and forget about it till then...",OPINIONATED
"PX - ong  9.01. Moved the Trailing Stop to 13.30 from 3 Stops of 9.01, 7.78 & 6.55 -  ",OPINIONATED
AAP ... I don't see any more than 1 up 3min candle in a row so far this am.,OPINIONATED
"AAP about to go red, amazing how many times that pattern can repeat over and over...",OPINIONATED
user u didn't miss it if it is still going lower :) MCP,OPINIONATED
GDOT making a new higher high. MACD bullish cross + OBV trending upwards.Time to fill this gap.   ,OPINIONATED
Back to a full size position in ZNGA here,OPINIONATED
FCE triggered Tues gapped Wed so today IMO do not have to think - you just take profits   ,OPINIONATED
